id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
9614,Divorced,Auto,Comedy,Female,35,Daytime,United-States,0.059296072,Medium,No
17772,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.027464672,Low,No
17738,Married-civ-spouse,Other,Comedy,Female,25,Primetime,Dominican-Republic,0.027464672,Low,Yes
1928,Divorced,Entertainment,Infomercial,Female,40,Primetime,Jamaica,0.027464672,Medium,No
9531,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
30896,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
17359,Never-married,Political,Comedy,Female,30,Morning,United-States,0.027464672,Low,Yes
4746,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
14625,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
5579,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
32152,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
24677,Married-civ-spouse,Pharma,Other,Male,40,Primetime,India,0.027464672,Low,No
15831,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
1582,Never-married,ClassAction,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
4135,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,No
24471,Married-civ-spouse,Pharma,Direct,Male,40,Primetime,United-States,0.027464672,Medium,No
159,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.173579841,Low,Yes
26181,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
14556,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.027464672,Medium,No
2923,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
29366,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
29834,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.070120498,Low,Yes
7897,Never-married,Auto,Comedy,Female,55,Morning,United-States,0.027464672,Low,Yes
9110,Married-civ-spouse,Other,Comedy,Female,35,Morning,United-States,0.027464672,High,No
2552,Never-married,Entertainment,Drama,Female,40,Primetime,International,0.027464672,Low,Yes
15509,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,Low,No
14872,Never-married,Auto,Comedy,Female,28,Primetime,United-States,0.027464672,High,Yes
13701,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
18772,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,Medium,No
10388,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,No
561,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
30695,Never-married,Auto,Comedy,Male,55,Morning,United-States,0.027464672,Low,Yes
2124,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
16277,Never-married,Auto,Comedy,Male,25,Morning,Mexico,0.027464672,Low,Yes
12299,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
31853,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.222469681,Low,No
16667,Never-married,Political,Infomercial,Male,48,Morning,United-States,0.027464672,Low,No
21677,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
2096,Divorced,Auto,Comedy,Female,30,Primetime,United-States,0.027464672,High,No
21880,Never-married,Auto,Comedy,Female,6,Morning,United-States,0.027464672,Low,Yes
18436,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
3450,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
14734,Widowed,Auto,Comedy,Female,8,Daytime,United-States,0.027464672,High,No
6226,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
19977,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,High,No
28898,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.027464672,Medium,No
17849,Widowed,Auto,Comedy,Female,10,Daytime,United-States,0.027464672,Low,No
7059,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Medium,No
9526,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.042111201,High,No
25162,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
9264,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
31175,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,No
19947,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
8931,Married-spouse-absent,ClassAction,Comedy,Male,40,Primetime,Cuba,0.027464672,Low,Yes
17608,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
22070,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.076218356,High,No
12023,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
469,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
22103,Married-civ-spouse,Other,Drama,Female,50,Primetime,Japan,0.027464672,Low,No
11705,Separated,Auto,Comedy,Male,40,Daytime,United-States,0.027464672,High,No
1065,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.055522597,Low,Yes
1208,Married-civ-spouse,Pharma,Drama,Male,50,Morning,India,0.027464672,Low,No
2538,Married-civ-spouse,Pharma,Comedy,Male,25,Primetime,United-States,0.027464672,Low,Yes
6268,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,El-Salvador,0.027464672,High,No
1587,Married-civ-spouse,Pharma,Direct,Male,60,Primetime,United-States,0.027464672,Low,Yes
5810,Separated,Entertainment,Comedy,Female,40,Primetime,El-Salvador,0.027464672,Low,Yes
30649,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,Germany,0.055522597,Medium,No
22526,Widowed,Auto,Comedy,Female,90,Primetime,United-States,0.027464672,Medium,No
18508,Never-married,Auto,Comedy,Female,55,Morning,United-States,0.027464672,Low,No
29277,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.027464672,Medium,No
3863,Married-civ-spouse,Pharma,Comedy,Male,36,Primetime,United-States,0.027464672,Low,Yes
9439,Separated,Entertainment,Comedy,Female,23,Primetime,Mexico,0.027464672,Low,Yes
21357,Never-married,Auto,Comedy,Female,36,Morning,United-States,0.027464672,Low,No
29539,Never-married,Auto,Comedy,Male,36,Morning,United-States,0.027464672,Low,Yes
7214,Never-married,Political,Comedy,Female,15,Morning,United-States,0.027464672,Low,No
4988,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.173579841,Low,No
14001,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
15698,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.027464672,Low,Yes
8274,Married-civ-spouse,Pharma,Comedy,Male,84,Primetime,United-States,0.027464672,High,No
18976,Married-civ-spouse,Other,Comedy,Female,23,Primetime,United-States,0.027464672,Low,Yes
29500,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
17330,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.027464672,Low,Yes
724,Married-civ-spouse,Pharma,Infomercial,Male,78,Primetime,Nicaragua,0.027464672,Low,Yes
10796,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,Medium,No
29756,Never-married,Political,Comedy,Female,38,Morning,United-States,0.027464672,High,No
22434,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,High,Yes
2699,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
15246,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,High,Yes
3684,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.027464672,Low,No
12829,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
1973,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,1,Low,No
11520,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
31619,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
27680,Married-civ-spouse,Pharma,Comedy,Male,47,Primetime,United-States,0.09844101,Low,No
28542,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
14351,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
32396,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Medium,No
26875,Widowed,Entertainment,Infomercial,Female,48,Primetime,United-States,0.027464672,Low,No
28708,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
9969,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
26651,Married-civ-spouse,Pharma,Drama,Male,40,Daytime,South,0.027464672,Low,Yes
32004,Married-civ-spouse,Pharma,Comedy,Male,80,Primetime,United-States,0.027464672,Low,Yes
23869,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
26066,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.059801795,Low,No
1845,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.027464672,Low,No
17991,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
584,Separated,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
10956,Never-married,Political,Comedy,Male,70,Morning,United-States,0.027464672,High,Yes
30135,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
15979,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
19737,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,No
19427,Never-married,Entertainment,Infomercial,Female,25,Morning,Haiti,0.027464672,High,Yes
7304,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
23559,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
10020,Divorced,Political,Comedy,Male,48,Primetime,United-States,0.159244527,Low,Yes
3379,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
23644,Never-married,Political,Comedy,Female,8,Morning,United-States,0.027464672,High,No
26381,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,Medium,No
29549,Never-married,Entertainment,Infomercial,Female,25,Morning,United-States,0.027464672,Low,No
502,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
29939,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,Germany,0.027464672,Medium,No
6193,Married-civ-spouse,Other,Infomercial,Female,60,Primetime,United-States,0.027464672,Low,Yes
2944,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.173579841,High,Yes
18109,Divorced,Auto,Comedy,Male,46,Morning,United-States,0.027464672,Low,Yes
31358,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
1598,Never-married,Entertainment,Infomercial,Female,36,Morning,United-States,0.027464672,Low,Yes
5133,Never-married,Auto,Direct,Male,45,Primetime,Poland,0.027464672,Low,No
29746,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
16065,Never-married,Political,Infomercial,Male,36,Morning,Jamaica,0.027464672,High,Yes
7674,Divorced,Auto,Comedy,Female,33,Primetime,United-States,0.027464672,Medium,No
31428,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
19351,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,Yes
27460,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
22489,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
30151,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.027464672,Low,No
15536,Never-married,Auto,Comedy,Male,45,Morning,International,0.129776412,Low,Yes
16950,Married-civ-spouse,Pharma,Infomercial,Male,30,Primetime,United-States,0.027464672,Low,Yes
708,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
14147,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
12270,Married-civ-spouse,Other,Comedy,Female,35,Daytime,United-States,0.027464672,Low,Yes
6714,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
30419,Never-married,Political,Comedy,Male,60,Morning,United-States,0.027464672,High,Yes
14995,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
26923,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
14617,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.027464672,Low,No
20705,Divorced,Auto,Comedy,Male,90,Primetime,United-States,0.027464672,High,No
20340,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,No
23282,Never-married,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
30895,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
19288,Never-married,Political,Direct,Male,84,Morning,United-States,0.027464672,High,Yes
683,Never-married,Entertainment,Infomercial,Female,37,Primetime,United-States,0.027464672,Low,No
19633,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
5230,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
19989,Never-married,Entertainment,Infomercial,Male,8,Primetime,United-States,0.027464672,Low,No
27104,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
32375,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.027464672,High,Yes
22833,Never-married,Political,Comedy,Female,20,Morning,United-States,0.03324159,Low,Yes
31956,Married-civ-spouse,Pharma,Infomercial,Male,50,Primetime,International,0.027464672,Low,Yes
4303,Divorced,Entertainment,Infomercial,Female,38,Primetime,United-States,0.027464672,High,No
3132,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.057642745,Low,No
13206,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
14905,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
24323,Never-married,Political,Comedy,Male,42,Morning,United-States,0.027464672,Low,Yes
16199,Separated,Political,Infomercial,Female,40,Primetime,United-States,0.027464672,Medium,No
8128,Married-civ-spouse,Pharma,Comedy,Male,84,Primetime,United-States,0.173579841,Low,Yes
29895,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
7228,Never-married,Political,Drama,Female,30,Morning,United-States,0.027464672,Low,Yes
5808,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
8464,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
22458,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,High,No
14516,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
17438,Divorced,ClassAction,Infomercial,Male,40,Primetime,United-States,0.059801795,Low,Yes
30342,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.027464672,High,Yes
7556,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
18723,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.072688017,High,No
22795,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
22362,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
31862,Never-married,ClassAction,Infomercial,Male,40,Daytime,United-States,0.027464672,Low,Yes
29923,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.164437918,Medium,No
28576,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Medium,No
20349,Divorced,Auto,Comedy,Male,48,Primetime,United-States,0.027464672,Low,Yes
274,Divorced,Entertainment,Comedy,Female,28,Primetime,United-States,0.027464672,High,Yes
27980,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
25994,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,High,No
27129,Divorced,Entertainment,Comedy,Female,43,Primetime,United-States,0.111239703,Low,Yes
24290,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,No
25290,Never-married,Political,Comedy,Female,15,Morning,United-States,0.027464672,Low,Yes
26559,Never-married,ClassAction,Comedy,Male,40,Morning,Mexico,0.027464672,Low,Yes
16215,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,High,No
28442,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Philippines,0.027464672,High,No
15817,Married-civ-spouse,Pharma,Comedy,Male,99,Primetime,United-States,0.077823055,High,Yes
32162,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
6432,Never-married,Entertainment,Comedy,Female,15,Primetime,International,0.027464672,Low,Yes
17468,Married-civ-spouse,Pharma,Comedy,Male,56,Primetime,United-States,0.027464672,Low,Yes
11283,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Medium,No
25358,Separated,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,Medium,No
28526,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
15039,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
21970,Married-civ-spouse,Pharma,Comedy,Male,25,Primetime,United-States,0.027464672,Low,Yes
10744,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
2641,Divorced,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,Low,No
9162,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
7232,Married-civ-spouse,Pharma,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
27745,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
11446,Never-married,Entertainment,Infomercial,Female,38,Morning,United-States,0.027464672,Low,Yes
27709,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
12086,Divorced,Auto,Comedy,Female,38,Primetime,United-States,0.027464672,Low,No
13867,Separated,Political,Comedy,Female,24,Morning,Germany,0.027464672,Low,No
28689,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.094074283,Low,No
19387,Never-married,Auto,Comedy,Female,55,Primetime,United-States,0.027464672,Low,No
1229,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
9693,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
14432,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.027464672,High,Yes
22404,Never-married,Political,Infomercial,Male,50,Primetime,United-States,0.027464672,Low,No
30399,Never-married,Auto,Comedy,Male,65,Primetime,United-States,0.027464672,Low,Yes
29475,Never-married,Entertainment,Infomercial,Male,40,Primetime,United-States,0.027464672,Medium,No
18390,Married-civ-spouse,ClassAction,Comedy,Male,55,Primetime,United-States,0.027464672,Low,Yes
20936,Divorced,Entertainment,Comedy,Female,40,Morning,Mexico,0.027464672,High,No
8202,Never-married,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,High,Yes
18907,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
3693,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
10067,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
6948,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
27767,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
19781,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,High,No
17836,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
20086,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
28367,Never-married,Auto,Comedy,Male,45,Primetime,England,0.027464672,Low,Yes
27856,Never-married,Auto,Comedy,Female,55,Primetime,United-States,0.027464672,Low,Yes
28379,Never-married,Entertainment,Infomercial,Female,25,Morning,United-States,0.027464672,Low,Yes
4140,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
16168,Married-civ-spouse,Pharma,Drama,Male,60,Primetime,South,0.027464672,Low,Yes
10712,Divorced,Auto,Comedy,Female,20,Daytime,United-States,0.074778989,High,No
22086,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
29936,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
8414,Married-civ-spouse,Political,Infomercial,Female,50,Morning,Nicaragua,0.027464672,Low,No
405,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
12006,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
11938,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.080517005,Medium,No
9498,Married-civ-spouse,Political,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
28923,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,No
9302,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
28520,Never-married,Auto,Infomercial,Male,20,Morning,United-States,0.027464672,Low,Yes
9618,Married-civ-spouse,Other,Drama,Female,40,Primetime,Philippines,0.065471733,Low,Yes
4930,Never-married,Auto,Other,Male,40,Morning,United-States,0.027464672,Low,No
25703,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
19345,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Medium,No
11176,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
32268,Never-married,Political,Comedy,Female,5,Morning,United-States,0.027464672,Low,Yes
11343,Divorced,Auto,Comedy,Female,55,Primetime,United-States,0.027464672,Low,No
30978,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
710,Never-married,Entertainment,Comedy,Male,60,Morning,United-States,0.027464672,Low,Yes
19807,Married-civ-spouse,Other,Comedy,Female,38,Morning,United-States,0.027464672,High,Yes
8638,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
29868,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
375,Married-civ-spouse,Pharma,Drama,Male,38,Daytime,South,0.027464672,Low,No
31398,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,Low,No
24791,Never-married,Entertainment,Comedy,Male,48,Morning,United-States,0.027464672,Low,No
1565,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
8221,Never-married,Political,Comedy,Male,13,Morning,United-States,0.027464672,Low,Yes
15278,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
6369,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,High,No
30163,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
15974,Married-civ-spouse,Political,Comedy,Female,35,Primetime,United-States,0.027464672,Low,No
11330,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Medium,No
8463,Never-married,Political,Comedy,Female,45,Morning,United-States,0.027464672,Low,Yes
5894,Married-civ-spouse,Pharma,Comedy,Male,84,Primetime,United-States,0.027464672,Low,Yes
13418,Separated,Entertainment,Comedy,Female,45,Primetime,United-States,0.027464672,Medium,No
30664,Married-civ-spouse,Pharma,Comedy,Male,70,Daytime,United-States,0.027464672,High,Yes
17829,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,High,No
5536,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
16346,Married-civ-spouse,Pharma,Comedy,Male,12,Primetime,United-States,0.173579841,High,No
26170,Divorced,Entertainment,Drama,Female,50,Morning,Thailand,0.027464672,Low,No
14465,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
6978,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
13252,Never-married,ClassAction,Drama,Female,40,Morning,Hong,0.027464672,Low,Yes
31206,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
21555,Separated,Entertainment,Comedy,Male,35,Primetime,Mexico,0.027464672,Low,No
24944,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,Low,Yes
6375,Divorced,Auto,Comedy,Male,55,Primetime,United-States,0.027464672,High,No
14018,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
32116,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
23256,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Medium,No
20993,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
26047,Never-married,Auto,Comedy,Male,60,Daytime,United-States,0.027464672,High,Yes
15878,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
24837,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
18085,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
19655,Never-married,Auto,Comedy,Female,60,Morning,United-States,0.027464672,Low,Yes
3341,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
25276,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
9035,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
3635,Never-married,Auto,Comedy,Male,65,Morning,United-States,0.027464672,Low,Yes
2638,Married-civ-spouse,Other,Other,Female,90,Morning,Guatemala,0.027464672,Low,No
7740,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
2862,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,High,No
19665,Married-spouse-absent,Auto,Comedy,Female,40,Morning,Philippines,0.027464672,Low,No
23548,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
11994,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
17563,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,Haiti,0.027464672,Low,Yes
24410,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,High,Yes
5681,Divorced,Entertainment,Comedy,Female,45,Primetime,United-States,0.027464672,High,Yes
31049,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,No
18552,Separated,Auto,Comedy,Female,52,Primetime,United-States,0.027464672,Low,Yes
2134,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
634,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
15379,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.027464672,Low,Yes
